suite_id,sample_id,code,value,character,file_name
99,1,2,1,一,input_99_1_2.jpg
80,1,1,0,零,input_80_1_1.jpg
21,3,13,12,千,input_21_3_13.jpg
73,9,9,8,八,input_73_9_9.jpg
50,5,15,14,亿,input_50_5_15.jpg
87,1,13,12,千,input_87_1_13.jpg
5,3,15,14,亿,input_5_3_15.jpg
95,7,3,2,二,input_95_7_3.jpg
22,7,9,8,八,input_22_7_9.jpg
10,2,12,11,百,input_10_2_12.jpg
87,3,15,14,亿,input_87_3_15.jpg
85,2,1,0,零,input_85_2_1.jpg
2,3,10,9,九,input_2_3_10.jpg
6,2,6,5,五,input_6_2_6.jpg
68,7,5,4,四,input_68_7_5.jpg
93,2,12,11,百,input_93_2_12.jpg
45,6,7,6,六,input_45_6_7.jpg
32,2,6,5,五,input_32_2_6.jpg
2,4,3,2,二,input_2_4_3.jpg
33,3,10,9,九,input_33_3_10.jpg
6,2,13,12,千,input_6_2_13.jpg
11,8,13,12,千,input_11_8_13.jpg
67,7,13,12,千,input_67_7_13.jpg
65,9,12,11,百,input_65_9_12.jpg
35,2,4,3,三,input_35_2_4.jpg
98,1,15,14,亿,input_98_1_15.jpg
82,7,14,13,万,input_82_7_14.jpg
63,9,12,11,百,input_63_9_12.jpg
95,7,6,5,五,input_95_7_6.jpg
86,1,14,13,万,input_86_1_14.jpg
67,6,13,12,千,input_67_6_13.jpg
71,8,9,8,八,input_71_8_9.jpg
66,1,14,13,万,input_66_1_14.jpg
29,5,3,2,二,input_29_5_3.jpg
12,1,9,8,八,input_12_1_9.jpg
36,6,5,4,四,input_36_6_5.jpg
74,8,5,4,四,input_74_8_5.jpg
75,4,5,4,四,input_75_4_5.jpg
60,6,15,14,亿,input_60_6_15.jpg
31,7,6,5,五,input_31_7_6.jpg
2,7,1,0,零,input_2_7_1.jpg
77,3,12,11,百,input_77_3_12.jpg
10,9,10,9,九,input_10_9_10.jpg
7,4,4,3,三,input_7_4_4.jpg
91,7,8,7,七,input_91_7_8.jpg
7,9,3,2,二,input_7_9_3.jpg
87,6,8,7,七,input_87_6_8.jpg
41,1,12,11,百,input_41_1_12.jpg
21,3,1,0,零,input_21_3_1.jpg
91,10,2,1,一,input_91_10_2.jpg
97,9,6,5,五,input_97_9_6.jpg
99,8,9,8,八,input_99_8_9.jpg
81,3,11,10,十,input_81_3_11.jpg
34,7,3,2,二,input_34_7_3.jpg
90,7,10,9,九,input_90_7_10.jpg
3,8,4,3,三,input_3_8_4.jpg
80,10,7,6,六,input_80_10_7.jpg
58,9,5,4,四,input_58_9_5.jpg
35,8,6,5,五,input_35_8_6.jpg
16,5,12,11,百,input_16_5_12.jpg
67,4,6,5,五,input_67_4_6.jpg
32,7,4,3,三,input_32_7_4.jpg
28,5,12,11,百,input_28_5_12.jpg
60,5,11,10,十,input_60_5_11.jpg
37,7,4,3,三,input_37_7_4.jpg
34,9,6,5,五,input_34_9_6.jpg
36,3,5,4,四,input_36_3_5.jpg
45,9,3,2,二,input_45_9_3.jpg
57,2,15,14,亿,input_57_2_15.jpg
30,7,11,10,十,input_30_7_11.jpg
55,9,12,11,百,input_55_9_12.jpg
35,8,2,1,一,input_35_8_2.jpg
61,10,2,1,一,input_61_10_2.jpg
65,3,15,14,亿,input_65_3_15.jpg
34,8,13,12,千,input_34_8_13.jpg
38,2,13,12,千,input_38_2_13.jpg
60,8,8,7,七,input_60_8_8.jpg
34,2,6,5,五,input_34_2_6.jpg
85,9,7,6,六,input_85_9_7.jpg
87,2,4,3,三,input_87_2_4.jpg
84,2,1,0,零,input_84_2_1.jpg
17,1,15,14,亿,input_17_1_15.jpg
25,7,4,3,三,input_25_7_4.jpg
43,7,7,6,六,input_43_7_7.jpg
43,6,6,5,五,input_43_6_6.jpg
63,8,10,9,九,input_63_8_10.jpg
4,8,1,0,零,input_4_8_1.jpg
98,10,8,7,七,input_98_10_8.jpg
51,10,7,6,六,input_51_10_7.jpg
83,5,7,6,六,input_83_5_7.jpg
51,8,13,12,千,input_51_8_13.jpg
55,2,7,6,六,input_55_2_7.jpg
28,8,10,9,九,input_28_8_10.jpg
52,9,15,14,亿,input_52_9_15.jpg
66,3,5,4,四,input_66_3_5.jpg
97,6,5,4,四,input_97_6_5.jpg
42,1,3,2,二,input_42_1_3.jpg
33,6,8,7,七,input_33_6_8.jpg
38,7,10,9,九,input_38_7_10.jpg
5,4,6,5,五,input_5_4_6.jpg
4,7,7,6,六,input_4_7_7.jpg
66,6,2,1,一,input_66_6_2.jpg
94,8,13,12,千,input_94_8_13.jpg
66,5,15,14,亿,input_66_5_15.jpg
7,2,3,2,二,input_7_2_3.jpg
22,7,12,11,百,input_22_7_12.jpg
35,2,1,0,零,input_35_2_1.jpg
55,10,3,2,二,input_55_10_3.jpg
59,4,9,8,八,input_59_4_9.jpg
77,3,7,6,六,input_77_3_7.jpg
95,1,15,14,亿,input_95_1_15.jpg
78,9,11,10,十,input_78_9_11.jpg
37,7,7,6,六,input_37_7_7.jpg
69,10,4,3,三,input_69_10_4.jpg
96,3,13,12,千,input_96_3_13.jpg
27,3,8,7,七,input_27_3_8.jpg
10,9,4,3,三,input_10_9_4.jpg
33,10,12,11,百,input_33_10_12.jpg
78,3,15,14,亿,input_78_3_15.jpg
89,9,1,0,零,input_89_9_1.jpg
2,1,8,7,七,input_2_1_8.jpg
7,9,4,3,三,input_7_9_4.jpg
28,2,4,3,三,input_28_2_4.jpg
73,1,13,12,千,input_73_1_13.jpg
58,1,14,13,万,input_58_1_14.jpg
81,9,15,14,亿,input_81_9_15.jpg
2,3,11,10,十,input_2_3_11.jpg
61,1,7,6,六,input_61_1_7.jpg
38,3,11,10,十,input_38_3_11.jpg
89,9,3,2,二,input_89_9_3.jpg
63,5,8,7,七,input_63_5_8.jpg
40,7,7,6,六,input_40_7_7.jpg
21,7,1,0,零,input_21_7_1.jpg
90,3,2,1,一,input_90_3_2.jpg
89,9,5,4,四,input_89_9_5.jpg
2,1,13,12,千,input_2_1_13.jpg
25,8,10,9,九,input_25_8_10.jpg
92,10,9,8,八,input_92_10_9.jpg
53,7,2,1,一,input_53_7_2.jpg
40,9,9,8,八,input_40_9_9.jpg
51,4,15,14,亿,input_51_4_15.jpg
67,8,1,0,零,input_67_8_1.jpg
27,2,14,13,万,input_27_2_14.jpg
3,3,14,13,万,input_3_3_14.jpg
27,4,7,6,六,input_27_4_7.jpg
48,5,8,7,七,input_48_5_8.jpg
28,4,13,12,千,input_28_4_13.jpg
25,4,3,2,二,input_25_4_3.jpg
7,6,12,11,百,input_7_6_12.jpg
53,1,5,4,四,input_53_1_5.jpg
12,1,14,13,万,input_12_1_14.jpg
100,9,8,7,七,input_100_9_8.jpg
9,6,1,0,零,input_9_6_1.jpg
77,2,5,4,四,input_77_2_5.jpg
38,5,12,11,百,input_38_5_12.jpg
42,3,10,9,九,input_42_3_10.jpg
83,9,14,13,万,input_83_9_14.jpg
37,5,12,11,百,input_37_5_12.jpg
40,5,13,12,千,input_40_5_13.jpg
37,8,4,3,三,input_37_8_4.jpg
54,10,12,11,百,input_54_10_12.jpg
22,5,5,4,四,input_22_5_5.jpg
98,2,7,6,六,input_98_2_7.jpg
81,3,2,1,一,input_81_3_2.jpg
31,6,13,12,千,input_31_6_13.jpg
28,7,6,5,五,input_28_7_6.jpg
41,1,2,1,一,input_41_1_2.jpg
6,3,3,2,二,input_6_3_3.jpg
78,9,12,11,百,input_78_9_12.jpg
84,1,14,13,万,input_84_1_14.jpg
23,5,13,12,千,input_23_5_13.jpg
4,4,15,14,亿,input_4_4_15.jpg
45,3,15,14,亿,input_45_3_15.jpg
8,5,2,1,一,input_8_5_2.jpg
98,7,1,0,零,input_98_7_1.jpg
86,7,13,12,千,input_86_7_13.jpg
53,4,9,8,八,input_53_4_9.jpg
68,9,15,14,亿,input_68_9_15.jpg
12,6,14,13,万,input_12_6_14.jpg
16,7,11,10,十,input_16_7_11.jpg
76,3,4,3,三,input_76_3_4.jpg
28,6,14,13,万,input_28_6_14.jpg
6,6,4,3,三,input_6_6_4.jpg
15,6,8,7,七,input_15_6_8.jpg
74,6,2,1,一,input_74_6_2.jpg
29,2,9,8,八,input_29_2_9.jpg
1,3,14,13,万,input_1_3_14.jpg
58,7,11,10,十,input_58_7_11.jpg
16,10,15,14,亿,input_16_10_15.jpg
53,10,1,0,零,input_53_10_1.jpg
66,3,2,1,一,input_66_3_2.jpg
29,5,11,10,十,input_29_5_11.jpg
40,8,11,10,十,input_40_8_11.jpg
27,8,13,12,千,input_27_8_13.jpg
74,1,11,10,十,input_74_1_11.jpg
36,1,3,2,二,input_36_1_3.jpg
1,7,6,5,五,input_1_7_6.jpg
72,7,5,4,四,input_72_7_5.jpg
63,5,4,3,三,input_63_5_4.jpg
30,8,4,3,三,input_30_8_4.jpg
99,1,14,13,万,input_99_1_14.jpg
86,6,5,4,四,input_86_6_5.jpg
40,4,3,2,二,input_40_4_3.jpg
43,5,10,9,九,input_43_5_10.jpg
95,10,9,8,八,input_95_10_9.jpg
71,2,15,14,亿,input_71_2_15.jpg
83,2,4,3,三,input_83_2_4.jpg
50,1,3,2,二,input_50_1_3.jpg
100,10,12,11,百,input_100_10_12.jpg
41,2,5,4,四,input_41_2_5.jpg
37,10,10,9,九,input_37_10_10.jpg
90,1,15,14,亿,input_90_1_15.jpg
89,3,3,2,二,input_89_3_3.jpg
99,9,5,4,四,input_99_9_5.jpg
31,1,6,5,五,input_31_1_6.jpg
57,7,8,7,七,input_57_7_8.jpg
20,4,5,4,四,input_20_4_5.jpg
56,2,8,7,七,input_56_2_8.jpg
56,4,2,1,一,input_56_4_2.jpg
85,6,13,12,千,input_85_6_13.jpg
91,2,6,5,五,input_91_2_6.jpg
93,1,10,9,九,input_93_1_10.jpg
1,10,3,2,二,input_1_10_3.jpg
21,5,2,1,一,input_21_5_2.jpg
6,9,5,4,四,input_6_9_5.jpg
83,1,12,11,百,input_83_1_12.jpg
3,10,12,11,百,input_3_10_12.jpg
56,6,9,8,八,input_56_6_9.jpg
65,1,8,7,七,input_65_1_8.jpg
35,7,6,5,五,input_35_7_6.jpg
22,1,10,9,九,input_22_1_10.jpg
7,1,6,5,五,input_7_1_6.jpg
47,1,8,7,七,input_47_1_8.jpg
19,4,3,2,二,input_19_4_3.jpg
91,2,4,3,三,input_91_2_4.jpg
40,1,11,10,十,input_40_1_11.jpg
33,10,9,8,八,input_33_10_9.jpg
18,5,13,12,千,input_18_5_13.jpg
29,10,13,12,千,input_29_10_13.jpg
95,3,11,10,十,input_95_3_11.jpg
28,9,15,14,亿,input_28_9_15.jpg
40,3,10,9,九,input_40_3_10.jpg
70,1,12,11,百,input_70_1_12.jpg
25,9,7,6,六,input_25_9_7.jpg
23,3,8,7,七,input_23_3_8.jpg
25,1,1,0,零,input_25_1_1.jpg
17,8,3,2,二,input_17_8_3.jpg
73,4,11,10,十,input_73_4_11.jpg
11,8,9,8,八,input_11_8_9.jpg
49,3,5,4,四,input_49_3_5.jpg
92,1,4,3,三,input_92_1_4.jpg
49,4,8,7,七,input_49_4_8.jpg
16,7,2,1,一,input_16_7_2.jpg
65,9,7,6,六,input_65_9_7.jpg
82,1,9,8,八,input_82_1_9.jpg
34,7,5,4,四,input_34_7_5.jpg
10,4,10,9,九,input_10_4_10.jpg
50,7,8,7,七,input_50_7_8.jpg
88,4,6,5,五,input_88_4_6.jpg
43,8,7,6,六,input_43_8_7.jpg
57,3,10,9,九,input_57_3_10.jpg
56,8,2,1,一,input_56_8_2.jpg
5,3,12,11,百,input_5_3_12.jpg
27,7,13,12,千,input_27_7_13.jpg
12,7,3,2,二,input_12_7_3.jpg
39,3,14,13,万,input_39_3_14.jpg
5,9,1,0,零,input_5_9_1.jpg
7,9,13,12,千,input_7_9_13.jpg
76,3,11,10,十,input_76_3_11.jpg
7,10,14,13,万,input_7_10_14.jpg
35,5,3,2,二,input_35_5_3.jpg
41,6,13,12,千,input_41_6_13.jpg
41,3,15,14,亿,input_41_3_15.jpg
95,1,14,13,万,input_95_1_14.jpg
15,1,8,7,七,input_15_1_8.jpg
59,4,4,3,三,input_59_4_4.jpg
6,8,10,9,九,input_6_8_10.jpg
58,1,5,4,四,input_58_1_5.jpg
11,10,10,9,九,input_11_10_10.jpg
50,7,7,6,六,input_50_7_7.jpg
2,10,10,9,九,input_2_10_10.jpg
82,6,12,11,百,input_82_6_12.jpg
47,5,7,6,六,input_47_5_7.jpg
51,1,11,10,十,input_51_1_11.jpg
24,10,9,8,八,input_24_10_9.jpg
28,1,1,0,零,input_28_1_1.jpg
69,6,8,7,七,input_69_6_8.jpg
13,8,7,6,六,input_13_8_7.jpg
55,4,7,6,六,input_55_4_7.jpg
92,7,10,9,九,input_92_7_10.jpg
41,1,10,9,九,input_41_1_10.jpg
1,10,9,8,八,input_1_10_9.jpg
63,7,9,8,八,input_63_7_9.jpg
59,10,5,4,四,input_59_10_5.jpg
75,2,10,9,九,input_75_2_10.jpg
82,3,12,11,百,input_82_3_12.jpg
98,4,12,11,百,input_98_4_12.jpg
30,4,4,3,三,input_30_4_4.jpg
15,9,10,9,九,input_15_9_10.jpg
83,1,13,12,千,input_83_1_13.jpg
39,4,12,11,百,input_39_4_12.jpg
46,1,10,9,九,input_46_1_10.jpg
2,10,3,2,二,input_2_10_3.jpg
32,5,14,13,万,input_32_5_14.jpg
10,4,7,6,六,input_10_4_7.jpg
56,2,13,12,千,input_56_2_13.jpg
89,8,15,14,亿,input_89_8_15.jpg
99,6,13,12,千,input_99_6_13.jpg
53,8,12,11,百,input_53_8_12.jpg
26,3,14,13,万,input_26_3_14.jpg
76,7,11,10,十,input_76_7_11.jpg
59,1,2,1,一,input_59_1_2.jpg
23,4,5,4,四,input_23_4_5.jpg
13,8,13,12,千,input_13_8_13.jpg
28,7,4,3,三,input_28_7_4.jpg
22,6,1,0,零,input_22_6_1.jpg
21,9,4,3,三,input_21_9_4.jpg
26,4,6,5,五,input_26_4_6.jpg
2,7,14,13,万,input_2_7_14.jpg
80,6,8,7,七,input_80_6_8.jpg
34,5,4,3,三,input_34_5_4.jpg
52,9,4,3,三,input_52_9_4.jpg
18,10,10,9,九,input_18_10_10.jpg
19,9,12,11,百,input_19_9_12.jpg
13,9,6,5,五,input_13_9_6.jpg
7,4,8,7,七,input_7_4_8.jpg
40,8,3,2,二,input_40_8_3.jpg
82,9,2,1,一,input_82_9_2.jpg
42,9,13,12,千,input_42_9_13.jpg
18,10,14,13,万,input_18_10_14.jpg
50,7,14,13,万,input_50_7_14.jpg
83,8,15,14,亿,input_83_8_15.jpg
21,4,8,7,七,input_21_4_8.jpg
34,1,10,9,九,input_34_1_10.jpg
75,3,4,3,三,input_75_3_4.jpg
40,2,7,6,六,input_40_2_7.jpg
17,9,12,11,百,input_17_9_12.jpg
64,10,13,12,千,input_64_10_13.jpg
44,1,6,5,五,input_44_1_6.jpg
79,6,6,5,五,input_79_6_6.jpg
36,10,12,11,百,input_36_10_12.jpg
19,5,13,12,千,input_19_5_13.jpg
42,4,6,5,五,input_42_4_6.jpg
39,6,14,13,万,input_39_6_14.jpg
16,5,4,3,三,input_16_5_4.jpg
29,6,11,10,十,input_29_6_11.jpg
74,2,11,10,十,input_74_2_11.jpg
8,7,15,14,亿,input_8_7_15.jpg
34,4,3,2,二,input_34_4_3.jpg
15,7,13,12,千,input_15_7_13.jpg
15,3,6,5,五,input_15_3_6.jpg
52,10,4,3,三,input_52_10_4.jpg
55,4,4,3,三,input_55_4_4.jpg
87,9,11,10,十,input_87_9_11.jpg
18,2,10,9,九,input_18_2_10.jpg
75,1,11,10,十,input_75_1_11.jpg
76,4,3,2,二,input_76_4_3.jpg
17,8,15,14,亿,input_17_8_15.jpg
79,2,2,1,一,input_79_2_2.jpg
83,2,3,2,二,input_83_2_3.jpg
73,2,1,0,零,input_73_2_1.jpg
89,9,14,13,万,input_89_9_14.jpg
11,5,13,12,千,input_11_5_13.jpg
71,4,5,4,四,input_71_4_5.jpg
80,2,8,7,七,input_80_2_8.jpg
87,2,8,7,七,input_87_2_8.jpg
5,5,10,9,九,input_5_5_10.jpg
21,1,4,3,三,input_21_1_4.jpg
21,3,8,7,七,input_21_3_8.jpg
3,4,15,14,亿,input_3_4_15.jpg
21,7,6,5,五,input_21_7_6.jpg
80,2,7,6,六,input_80_2_7.jpg
62,2,13,12,千,input_62_2_13.jpg
94,3,8,7,七,input_94_3_8.jpg
3,7,4,3,三,input_3_7_4.jpg
90,10,4,3,三,input_90_10_4.jpg
90,8,1,0,零,input_90_8_1.jpg
64,2,15,14,亿,input_64_2_15.jpg
91,9,2,1,一,input_91_9_2.jpg
77,10,12,11,百,input_77_10_12.jpg
54,4,15,14,亿,input_54_4_15.jpg
11,10,14,13,万,input_11_10_14.jpg
29,5,7,6,六,input_29_5_7.jpg
65,4,7,6,六,input_65_4_7.jpg
6,1,14,13,万,input_6_1_14.jpg
65,2,5,4,四,input_65_2_5.jpg
42,7,1,0,零,input_42_7_1.jpg
37,1,7,6,六,input_37_1_7.jpg
37,8,7,6,六,input_37_8_7.jpg
38,3,6,5,五,input_38_3_6.jpg
99,10,13,12,千,input_99_10_13.jpg
61,1,11,10,十,input_61_1_11.jpg
28,3,11,10,十,input_28_3_11.jpg
14,9,14,13,万,input_14_9_14.jpg
24,3,10,9,九,input_24_3_10.jpg
13,1,10,9,九,input_13_1_10.jpg
26,2,14,13,万,input_26_2_14.jpg
50,4,14,13,万,input_50_4_14.jpg
62,4,5,4,四,input_62_4_5.jpg
44,9,10,9,九,input_44_9_10.jpg
76,9,10,9,九,input_76_9_10.jpg
68,2,5,4,四,input_68_2_5.jpg
95,8,15,14,亿,input_95_8_15.jpg
44,10,5,4,四,input_44_10_5.jpg
9,3,15,14,亿,input_9_3_15.jpg
4,3,3,2,二,input_4_3_3.jpg
51,4,13,12,千,input_51_4_13.jpg
36,6,15,14,亿,input_36_6_15.jpg
57,2,13,12,千,input_57_2_13.jpg
29,5,9,8,八,input_29_5_9.jpg
58,1,3,2,二,input_58_1_3.jpg
70,4,7,6,六,input_70_4_7.jpg
53,7,7,6,六,input_53_7_7.jpg
13,7,5,4,四,input_13_7_5.jpg
33,6,7,6,六,input_33_6_7.jpg
31,3,1,0,零,input_31_3_1.jpg
71,6,2,1,一,input_71_6_2.jpg
19,10,14,13,万,input_19_10_14.jpg
78,6,11,10,十,input_78_6_11.jpg
65,3,2,1,一,input_65_3_2.jpg
4,9,15,14,亿,input_4_9_15.jpg
95,2,14,13,万,input_95_2_14.jpg
73,6,15,14,亿,input_73_6_15.jpg
63,10,13,12,千,input_63_10_13.jpg
37,5,1,0,零,input_37_5_1.jpg
30,2,9,8,八,input_30_2_9.jpg
72,7,8,7,七,input_72_7_8.jpg
88,7,5,4,四,input_88_7_5.jpg
84,8,15,14,亿,input_84_8_15.jpg
92,10,12,11,百,input_92_10_12.jpg
6,6,15,14,亿,input_6_6_15.jpg
24,1,5,4,四,input_24_1_5.jpg
83,7,13,12,千,input_83_7_13.jpg
6,5,4,3,三,input_6_5_4.jpg
15,1,13,12,千,input_15_1_13.jpg
79,4,13,12,千,input_79_4_13.jpg
18,4,3,2,二,input_18_4_3.jpg
4,4,13,12,千,input_4_4_13.jpg
87,5,2,1,一,input_87_5_2.jpg
82,1,8,7,七,input_82_1_8.jpg
53,5,12,11,百,input_53_5_12.jpg
18,8,3,2,二,input_18_8_3.jpg
88,10,15,14,亿,input_88_10_15.jpg
27,6,13,12,千,input_27_6_13.jpg
12,2,15,14,亿,input_12_2_15.jpg
23,10,3,2,二,input_23_10_3.jpg
16,10,12,11,百,input_16_10_12.jpg
14,3,13,12,千,input_14_3_13.jpg
76,7,9,8,八,input_76_7_9.jpg
18,1,15,14,亿,input_18_1_15.jpg
48,7,9,8,八,input_48_7_9.jpg
65,10,9,8,八,input_65_10_9.jpg
8,1,2,1,一,input_8_1_2.jpg
93,5,9,8,八,input_93_5_9.jpg
68,1,11,10,十,input_68_1_11.jpg
6,10,5,4,四,input_6_10_5.jpg
88,1,14,13,万,input_88_1_14.jpg
98,4,9,8,八,input_98_4_9.jpg
65,4,10,9,九,input_65_4_10.jpg
57,9,9,8,八,input_57_9_9.jpg
77,5,7,6,六,input_77_5_7.jpg
49,5,13,12,千,input_49_5_13.jpg
99,4,4,3,三,input_99_4_4.jpg
11,1,15,14,亿,input_11_1_15.jpg
100,1,4,3,三,input_100_1_4.jpg
7,7,12,11,百,input_7_7_12.jpg
85,1,3,2,二,input_85_1_3.jpg
52,8,4,3,三,input_52_8_4.jpg
25,7,3,2,二,input_25_7_3.jpg
91,1,13,12,千,input_91_1_13.jpg
19,10,13,12,千,input_19_10_13.jpg
42,5,2,1,一,input_42_5_2.jpg
1,8,10,9,九,input_1_8_10.jpg
80,6,12,11,百,input_80_6_12.jpg
25,9,12,11,百,input_25_9_12.jpg
43,7,3,2,二,input_43_7_3.jpg
53,9,12,11,百,input_53_9_12.jpg
5,1,10,9,九,input_5_1_10.jpg
21,6,5,4,四,input_21_6_5.jpg
87,6,1,0,零,input_87_6_1.jpg
100,8,14,13,万,input_100_8_14.jpg
45,2,13,12,千,input_45_2_13.jpg
5,9,9,8,八,input_5_9_9.jpg
4,7,14,13,万,input_4_7_14.jpg
35,8,12,11,百,input_35_8_12.jpg
25,10,10,9,九,input_25_10_10.jpg
17,10,9,8,八,input_17_10_9.jpg
37,5,13,12,千,input_37_5_13.jpg
29,9,9,8,八,input_29_9_9.jpg
58,9,7,6,六,input_58_9_7.jpg
72,10,15,14,亿,input_72_10_15.jpg
64,8,3,2,二,input_64_8_3.jpg
26,3,9,8,八,input_26_3_9.jpg
89,4,5,4,四,input_89_4_5.jpg
38,1,11,10,十,input_38_1_11.jpg
7,3,6,5,五,input_7_3_6.jpg
82,5,5,4,四,input_82_5_5.jpg
62,1,14,13,万,input_62_1_14.jpg
30,5,6,5,五,input_30_5_6.jpg
74,10,14,13,万,input_74_10_14.jpg
16,8,8,7,七,input_16_8_8.jpg
2,9,14,13,万,input_2_9_14.jpg
79,2,10,9,九,input_79_2_10.jpg
39,8,5,4,四,input_39_8_5.jpg
66,2,8,7,七,input_66_2_8.jpg
34,4,10,9,九,input_34_4_10.jpg
49,10,5,4,四,input_49_10_5.jpg
68,10,9,8,八,input_68_10_9.jpg
67,7,1,0,零,input_67_7_1.jpg
38,6,10,9,九,input_38_6_10.jpg
33,1,3,2,二,input_33_1_3.jpg
94,1,8,7,七,input_94_1_8.jpg
4,10,5,4,四,input_4_10_5.jpg
53,10,11,10,十,input_53_10_11.jpg
72,6,15,14,亿,input_72_6_15.jpg
17,8,14,13,万,input_17_8_14.jpg
67,6,15,14,亿,input_67_6_15.jpg
55,3,15,14,亿,input_55_3_15.jpg
74,9,1,0,零,input_74_9_1.jpg
47,8,7,6,六,input_47_8_7.jpg
91,3,6,5,五,input_91_3_6.jpg
14,1,3,2,二,input_14_1_3.jpg
30,5,9,8,八,input_30_5_9.jpg
12,3,13,12,千,input_12_3_13.jpg
9,4,14,13,万,input_9_4_14.jpg
80,10,1,0,零,input_80_10_1.jpg
46,1,3,2,二,input_46_1_3.jpg
58,6,14,13,万,input_58_6_14.jpg
52,3,12,11,百,input_52_3_12.jpg
96,2,14,13,万,input_96_2_14.jpg
37,3,9,8,八,input_37_3_9.jpg
58,7,13,12,千,input_58_7_13.jpg
59,3,14,13,万,input_59_3_14.jpg
10,3,13,12,千,input_10_3_13.jpg
74,2,3,2,二,input_74_2_3.jpg
2,5,1,0,零,input_2_5_1.jpg
91,10,11,10,十,input_91_10_11.jpg
91,1,3,2,二,input_91_1_3.jpg
13,1,6,5,五,input_13_1_6.jpg
93,5,11,10,十,input_93_5_11.jpg
42,5,14,13,万,input_42_5_14.jpg
8,6,3,2,二,input_8_6_3.jpg
26,4,13,12,千,input_26_4_13.jpg
4,9,3,2,二,input_4_9_3.jpg
65,9,14,13,万,input_65_9_14.jpg
85,3,1,0,零,input_85_3_1.jpg
97,7,10,9,九,input_97_7_10.jpg
70,2,1,0,零,input_70_2_1.jpg
82,7,9,8,八,input_82_7_9.jpg
96,3,7,6,六,input_96_3_7.jpg
66,8,5,4,四,input_66_8_5.jpg
18,6,8,7,七,input_18_6_8.jpg
64,3,4,3,三,input_64_3_4.jpg
27,10,4,3,三,input_27_10_4.jpg
49,10,4,3,三,input_49_10_4.jpg
5,5,13,12,千,input_5_5_13.jpg
37,7,3,2,二,input_37_7_3.jpg
51,10,6,5,五,input_51_10_6.jpg
100,7,4,3,三,input_100_7_4.jpg
17,9,8,7,七,input_17_9_8.jpg
52,2,13,12,千,input_52_2_13.jpg
38,5,13,12,千,input_38_5_13.jpg
65,8,5,4,四,input_65_8_5.jpg
83,3,7,6,六,input_83_3_7.jpg
52,7,13,12,千,input_52_7_13.jpg
83,1,8,7,七,input_83_1_8.jpg
73,10,6,5,五,input_73_10_6.jpg
27,5,15,14,亿,input_27_5_15.jpg
81,10,9,8,八,input_81_10_9.jpg
86,4,9,8,八,input_86_4_9.jpg
30,3,4,3,三,input_30_3_4.jpg
96,8,3,2,二,input_96_8_3.jpg
92,2,15,14,亿,input_92_2_15.jpg
12,5,1,0,零,input_12_5_1.jpg
88,6,1,0,零,input_88_6_1.jpg
31,6,3,2,二,input_31_6_3.jpg
83,2,13,12,千,input_83_2_13.jpg
48,3,11,10,十,input_48_3_11.jpg
59,7,7,6,六,input_59_7_7.jpg
21,5,9,8,八,input_21_5_9.jpg
54,9,13,12,千,input_54_9_13.jpg
57,1,3,2,二,input_57_1_3.jpg
94,8,6,5,五,input_94_8_6.jpg
67,4,4,3,三,input_67_4_4.jpg
54,7,4,3,三,input_54_7_4.jpg
4,10,14,13,万,input_4_10_14.jpg
54,1,15,14,亿,input_54_1_15.jpg
44,5,9,8,八,input_44_5_9.jpg
76,8,7,6,六,input_76_8_7.jpg
75,2,6,5,五,input_75_2_6.jpg
28,7,11,10,十,input_28_7_11.jpg
37,1,11,10,十,input_37_1_11.jpg
39,2,4,3,三,input_39_2_4.jpg
35,1,2,1,一,input_35_1_2.jpg
67,9,14,13,万,input_67_9_14.jpg
46,4,15,14,亿,input_46_4_15.jpg
74,7,6,5,五,input_74_7_6.jpg
52,5,13,12,千,input_52_5_13.jpg
24,7,10,9,九,input_24_7_10.jpg
40,10,12,11,百,input_40_10_12.jpg
53,5,2,1,一,input_53_5_2.jpg
5,7,10,9,九,input_5_7_10.jpg
17,4,15,14,亿,input_17_4_15.jpg
83,5,5,4,四,input_83_5_5.jpg
71,7,11,10,十,input_71_7_11.jpg
14,3,10,9,九,input_14_3_10.jpg
14,7,6,5,五,input_14_7_6.jpg
33,10,7,6,六,input_33_10_7.jpg
26,5,1,0,零,input_26_5_1.jpg
18,1,6,5,五,input_18_1_6.jpg
99,3,7,6,六,input_99_3_7.jpg
7,9,1,0,零,input_7_9_1.jpg
94,7,3,2,二,input_94_7_3.jpg
98,10,14,13,万,input_98_10_14.jpg
1,1,1,0,零,input_1_1_1.jpg
20,7,1,0,零,input_20_7_1.jpg
14,8,5,4,四,input_14_8_5.jpg
35,7,5,4,四,input_35_7_5.jpg
85,8,14,13,万,input_85_8_14.jpg
58,3,4,3,三,input_58_3_4.jpg
70,4,1,0,零,input_70_4_1.jpg
35,1,15,14,亿,input_35_1_15.jpg
80,4,3,2,二,input_80_4_3.jpg
53,2,13,12,千,input_53_2_13.jpg
66,9,6,5,五,input_66_9_6.jpg
70,4,11,10,十,input_70_4_11.jpg
23,5,7,6,六,input_23_5_7.jpg
80,5,10,9,九,input_80_5_10.jpg
4,10,2,1,一,input_4_10_2.jpg
8,3,5,4,四,input_8_3_5.jpg
70,8,1,0,零,input_70_8_1.jpg
43,7,13,12,千,input_43_7_13.jpg
36,2,2,1,一,input_36_2_2.jpg
